ALogP,ATS0m,AATS6m,AATS8v,AATS8e,AATS1i,AATS3i,AATS2s,AATS7s,AATS8s,ATSC1m,ATSC1i,ATSC3i,ATSC8i,AATSC0v,C1SP2,CrippenLogP,SaasC,SssNH,SdO,minHBa,maxaaN,MAXDN,MAXDP,ETA_dBeta,nHBDon,MIC2,ZMIC5,MDEC-33,MLFER_E,n6Ring,nHeteroRing,n6HeteroRing,SRW5,Label
-1.2250000000000003,6331.820271000009,95.68095267605631,160.96780766755714,7.946487376623383,151.71615374570234,163.65631582715778,3.1181503140567464,3.0772146415421258,3.0113035113035105,-14.65461056122338,0.9446879276552372,3.246459688962561,2.490812852191433,48.87085625188388,3,1.93709,3.6118806082741584,9.12054261061457,25.17567026198202,0.6043481297222629,4.0262519683799445,1.9194084362139916,5.678124039560728,-1.0,4,43.715179708478296,33.76307455643572,9.355548713640832,2.439,2.0,2.0,1.0,2.3978952727983707,1
-1.9030000000000007,4733.172221000011,59.90113862135922,178.54895652029666,7.7707598518518575,152.30852276734547,161.6100614505315,2.9672514619883037,2.6601654846335694,2.726337448559671,135.64700694040926,-21.791681951855487,-41.214129524553755,43.105598622973154,47.38130633488683,6,3.596870000000005,4.176658971630408,3.2874180366591084,0.0,2.1939364530057865,4.668776243330717,1.0034988637443911,1.942232436551834,-0.25,3,40.878743347204754,26.44246914521762,6.4981655303751955,4.178999999999999,3.0,5.0,3.0,3.0445224377234235,1
-2.0907999999999998,4487.07637200001,46.100857692307656,165.41048883500608,7.676023640449443,149.0978896987528,162.3624015941511,2.8752893518518525,2.282242063492063,2.847066167290886,110.08392666864107,-22.182703792770003,-3.8731934760830518,25.722060658172346,49.4779025370259,4,5.068390000000004,4.863489396838583,5.824500481315438,11.662965739413456,2.3167334679510003,4.6950403124212645,1.7774612249756545,4.662965739413458,0.0,2,38.4812289341034,27.792256034839507,6.6015776766632985,3.177,2.0,2.0,1.0,3.0445224377234235,1
0.4094000000000001,3287.566948,47.72373575714289,163.0621342378961,7.490162000000002,144.15207951430975,150.53854307857142,3.863984674329501,3.1699346405228743,3.4354838709677415,-12.760549775509038,3.2949767934327103,-32.99134444024372,-43.21391456834772,50.078006599899005,2,3.3163300000000016,2.7443466553287994,2.787777777777777,23.401872008062487,2.787777777777777,0.0,2.7803189300411533,5.2693556311413445,3.75,2,34.052047157298205,28.09124502683317,8.204062081758076,1.755,2.0,0.0,0.0,0.0,0
-1.7526999999999988,12071.694377999986,68.61586342446043,157.34114035683137,7.676713115942035,152.66183332140142,163.22852712936898,3.1211614275339765,2.5564814814814807,2.8300008946144235,-0.3069286611637452,-22.70320173348518,-83.40373125201424,49.853438142928326,49.57292676212482,4,4.8793600000000055,3.8096431519671534,12.185243058901891,35.80962946014465,1.8171831101678373,4.597412400910778,2.485160528266467,5.353717617387524,-4.75,5,45.79788077987807,34.22065985955265,5.068181436969662,3.828,2.0,2.0,1.0,2.3978952727983707,1
0.5374000000000001,6925.087778449317,99.77281246555151,222.20780697886448,8.468406208333333,148.88958392637434,154.37646785436962,8.506025867136978,6.062381291547959,5.351401748971192,181.93812444228192,4.316364536762137,-33.438376967851184,-16.07083686618675,41.693315690967395,1,3.00464,-1.8223962304917931,2.409462689544795,34.750873493245976,-1.9080208580359888,0.0,6.4999888682578435,5.236040675363227,0.5,3,54.38742129518484,35.543318737302926,7.477011320574527,2.6839999999999997,1.0,2.0,0.0,3.0445224377234235,1
-0.7127000000000008,3470.4876939999986,37.98420810526322,77.83805493921763,6.944848918918914,143.6463687086772,151.3663409753119,2.566265060240963,1.974358974358975,1.5135135135135136,96.96504715576202,-4.152838233061827,-16.321934317409983,-7.810171358907624,52.581083589283715,0,2.933920000000003,4.844914493575208,0.0,0.0,2.2908564814814816,0.0,2.1089814814814813,5.571969009826153,-2.0,1,33.67479699352665,21.426646542418442,7.325390128958803,1.986,3.0,2.0,1.0,0.0,0
1.2706000000000002,8414.896152299532,102.8854597159933,203.33083787248142,8.044921699115049,147.6554732408949,156.9384864626418,3.653701604098429,4.555520680756086,4.051039731964022,19.290531513231254,-15.464376255594775,-24.875092169404727,-49.6777269438213,47.32301016402964,3,5.2774800000000015,-0.3181917398102809,0.0,26.64696700416612,0.4958290670726303,4.152391370705505,2.7419910873491324,6.921856197703984,3.25,1,48.16608562728664,38.15847404947461,20.342725680360864,3.425,3.0,2.0,1.0,2.3978952727983707,1
-0.6000000000000001,3405.635422,50.813534530303095,183.35074583182202,7.387715450980393,142.78871862862005,154.6087267514323,3.1480034722222228,2.555555555555556,2.786492374727669,43.645055102494624,-1.3449240264671705,-2.8295274797992125,-8.198146707545781,51.65352000500239,3,4.812180000000003,3.8777678191851175,2.7866444353606155,11.985663457914539,2.7866444353606155,4.082177020967259,1.7304063786008232,4.985663457914541,6.75,1,32.28141879494768,25.949073100609287,2.812800618936502,2.654,3.0,1.0,1.0,0.0,0
0.2188,3330.287828999999,27.227471875000173,114.9730498996917,7.1986077714285726,144.76385296654595,155.1566286091764,2.195350241545895,1.8305322128851544,1.9126984126984123,124.73318638327363,-4.496817715180883,-8.420328938614922,-24.55498251936309,51.83348503436448,0,3.0758900000000025,3.078200874485597,0.0,0.0,2.6700203136810283,0.0,1.2882517899134958,3.8868272552363465,-7.0,1,33.0916947709608,21.83006665648742,5.047769440753272,1.533,3.0,1.0,1.0,3.7135720667043084,0
0.4880999999999983,3129.011459999999,30.524251294117654,129.67087505247008,7.545178571428571,141.02048413863375,150.95451334314868,2.3646680216802167,2.4490049751243785,2.9907407407407414,61.60160403000126,7.447219479042295,-17.76281445565369,-10.942820957760746,53.514944705079905,0,3.897580000000005,2.9913587464306715,0.0,12.23473098460382,9.644897306527447,0.0,1.3504405627991931,5.234730984603821,-3.0,1,34.345221440330235,20.43109581688719,7.7620096302361725,1.7009999999999998,3.0,0.0,0.0,2.3978952727983707,0
-1.0023,2566.2463429999984,37.94696713999996,120.22267303249744,7.685242000000003,148.50858994333836,164.7353889306736,3.372222222222224,2.7113821138211383,2.9551282051282053,-5.569109333333992,-3.884661961833564,6.719614884278902,5.846043905137988,48.68913377218824,1,2.2385800000000025,1.3999064625850344,2.566183626228269,11.130506346056944,2.566183626228269,0.0,2.336510797220123,4.130506346056942,-0.5,2,31.744897229429952,23.400483795267768,2.102578844744821,1.196,1.0,0.0,0.0,0.0,0
0.13400000000000012,2633.485701999999,53.291509051282006,111.96358348868344,7.891118399999999,157.38499862920602,167.4677232902051,4.5773809523809526,5.65909090909091,3.6,43.21268831999954,-16.978102030490106,-8.717139843547733,-0.2463169533124268,41.30704397836885,2,0.6246799999999998,-0.2776360544217682,0.0,10.43156895628622,1.2675462962962962,3.540837585034013,2.5976955782312925,3.431568956286218,-1.75,1,36.99759133888353,20.656906220295106,0.33333333333333337,1.321,0.0,1.0,0.0,2.3978952727983707,0
0.4946999999999985,6196.13471100002,45.038197326271145,113.56852271620052,7.2384657064220415,149.1407004915533,160.65333670759324,2.426268861454045,2.2431181181181192,1.8072120285423032,246.7206123950569,-39.04517932856961,-35.881134981821866,76.21910118261422,49.97957698803254,5,6.296660000000008,3.0363142495152005,6.392761839002451,12.651808717594447,2.181572604160593,4.877077102375554,1.6981831118055657,5.651808717594447,-10.0,2,36.95801815057533,33.08679322643641,7.356792222578847,4.004,4.0,5.0,4.0,3.0445224377234235,1
0.03509999999999913,3627.011054,61.7382659859156,165.4747582115521,7.795744838709682,145.03239757634364,151.50328663861566,3.4647595356550567,3.3759578544061295,4.047043010752687,46.135585342593785,0.38547923036694987,-17.601704131586462,-9.997646874900052,48.22786478777074,3,2.0980000000000008,5.069678104266399,2.8768358686067015,23.9678797225068,2.8768358686067015,0.0,1.9772183641975307,5.2571840356512975,1.0,2,41.80128028148118,22.933417714723568,12.85376493949441,2.258,2.0,3.0,1.0,3.0445224377234235,1
-1.9917,4612.422261000006,81.85002627659577,194.51474197322892,7.837648533333334,148.86886375106673,156.17406034319515,5.205938697318008,3.5019640852974177,5.336076817558298,331.36302144290727,9.879476656714278,-20.20948917120136,-5.06328481565005,46.3337765112053,1,1.9063700000000023,0.8814094967966277,2.6745089023263624,34.89175892136607,2.6745089023263624,4.002602449072908,5.5822420217265,5.243714214852608,5.5,3,42.49137926763461,28.716682254781517,5.2324496401603104,2.673,2.0,1.0,0.0,2.3978952727983707,1
-1.2883999999999989,6258.660456000013,59.84631029197079,154.4182208918076,7.7384173015873134,148.81693330740788,157.17929546898486,3.4445730452674894,2.7939435336976324,3.2490691749951006,581.2425400800033,-42.6984049539074,-37.39021729139512,44.35131605297987,49.878198964173315,4,4.674670000000005,3.1366678912578694,3.159581940609628,25.93552870496261,1.5384284969926414,4.603704498661989,5.6151243539456726,5.967764352481304,1.25,1,42.98050109072922,30.792162325069675,3.990040196557253,3.757,3.0,3.0,2.0,2.3978952727983707,1
-0.4046000000000001,3425.466475,51.772641579710225,122.37984725217379,7.952788266666664,146.1760882908743,151.20270822715278,4.477564102564104,3.3615136876006444,4.4,19.016355030303885,-7.885122564841223,-1.3801674108306041,5.075835930803954,46.52870129835047,1,1.695980000000001,1.2626057151255576,0.0,22.15630252526988,5.097498818972033,0.0,2.860378086419753,4.782987055933486,0.25,1,34.191242355948354,28.632949543030076,5.601249142507106,1.117,1.0,0.0,0.0,0.0,0
-0.5113999999999999,3297.727587999999,38.52568811224494,143.5514756952165,7.574104708860769,146.82861303705562,161.8197377022686,2.5378472222222213,2.5208333333333326,2.466244725738396,69.44498488889187,-17.220184876389613,29.079488271370927,-9.997842858501807,49.81432973728204,1,3.629580000000004,2.516597747123541,0.0,11.907812456402825,1.7479448538674731,0.0,1.6715853856974885,4.907812456402823,-3.5,0,31.3064033748435,24.055319015441366,2.1822472719434427,0.963,1.0,0.0,0.0,0.0,0
0.25640000000000057,3472.519821999999,45.16604649193551,105.26440651845225,7.388064160000017,144.29087113354686,150.89873172516013,2.4534805890227585,2.0243589743589743,1.9933333333333332,123.0195669817312,-11.69161681584051,-6.046427990488117,17.373868382037898,52.499745898052396,0,3.807690000000005,5.692705446376082,0.0,0.0,2.3994236583522297,0.0,0.9689758125472412,2.0155581538170817,-0.75,0,31.03721275278685,26.03571942078412,6.945629181536278,1.649,2.0,1.0,0.0,0.0,0
0.17179999999999995,5575.347118000012,87.07136984507041,195.52460999218673,7.579510866666667,147.73059308918468,159.27787717919446,2.2239314850913297,1.8029835390946498,2.1259773662551438,240.30096117120198,-2.6779914348265166,-44.3542335661481,-14.68237688188226,53.68037043251497,4,4.287470000000004,5.098508577969742,3.722540071010039,0.0,-1.0494246775356235,4.696129482657262,1.697572825683772,2.4399585453145094,-4.25,2,37.04926869868422,30.937218068080654,3.170223643669264,2.0840000000000005,1.0,2.0,0.0,3.0445224377234235,1
0.2583999999999997,9004.571126999996,95.62450693749996,158.4736053780994,8.563798700000001,143.11407174057405,151.09818610002614,4.805961663417803,5.427737520128825,4.756481481481481,-39.03629871999981,-0.33970452569010723,-4.463696993560291,3.6353070167159927,50.724426502523386,1,2.40138,1.1675504430167134,0.0,22.20050021360447,4.968533333858233,0.0,2.7338086314772814,4.765780423280424,1.75,1,50.314152561735646,29.882161075754446,3.711512668113607,1.3809999999999998,1.0,0.0,0.0,0.0,0
0.06860000000000016,3388.015994449309,61.1707468473778,164.40616864884066,10.07145431578947,150.69971867669284,161.57185219908757,7.4931972789115635,7.262452107279693,9.236842105263158,9.997028541268463,-5.380080987876822,-27.44174242112425,7.543882141475977,43.94560505241844,1,1.4445900000000005,-0.07028239690938087,2.5892695342025696,10.840641124881747,2.5892695342025696,0.0,5.5831667558998905,4.324804995689736,-3.5,1,35.808659898503365,30.20941436667563,1.8948485120271368,0.9159999999999998,2.0,1.0,1.0,0.0,0
0.4512000000000002,2404.3614491497688,56.11397639247565,56.05841945675785,7.347840000000003,152.5554999585778,167.31539413713423,3.2620772946859917,2.4490740740740744,2.2222222222222223,22.746540816621017,-9.54903462694651,-17.789021982782348,12.023291950486165,48.281555084776755,0,1.54071,1.5255990173847322,6.117033257747544,0.0,3.0488425925925924,0.0,1.9058361678004532,4.9208366402116415,-0.75,2,34.386407352178175,19.391714843281232,2.6207413942088964,1.2890000000000001,1.0,1.0,0.0,2.3978952727983707,0
0.5966,4049.209524999999,26.22529189230765,53.39117694815379,6.8249087999999976,142.57420324237103,153.13265098709624,2.1598409306742643,1.4277091906721535,1.2666666666666666,-39.0591124887045,-6.5698636704051365,-8.986841764713592,6.622209940322206,57.81140096427128,2,2.8808,1.3413477366255149,0.0,0.0,-0.7465843621399177,4.604475308641974,1.394732510288066,1.6044753086419752,-1.5,0,39.200956585566814,22.211610855900503,0.4999999999999999,1.9210000000000005,1.0,2.0,1.0,2.3978952727983707,0
-1.3314,3173.5627299999987,49.494581013888904,114.37793074067314,7.696843928571428,146.90195924149168,160.18275716805383,3.235428051001821,3.3182189542483664,2.8928571428571432,-8.835635555556088,-3.0883250347226188,5.417491483186514,-6.839721663863838,48.17070370702381,0,0.9882900000000014,1.4180551093894356,0.0,11.535870939042384,5.125234552154195,0.0,2.2716144389854707,4.535870939042387,-2.25,2,35.09131938287736,20.989975700253755,3.499642618511948,1.177,1.0,0.0,0.0,0.0,0
-1.1143000000000003,3230.843187999999,40.96537292631582,142.98129206699838,7.381833354838707,145.85556053988336,154.48445194879983,2.9273504273504267,2.519230769230769,2.693548387096774,28.953117000001484,-9.614980324979996,-33.3314772460328,2.8931599808131323,50.801247097062976,3,1.710490000000001,1.797350140673554,0.0,12.424580026455027,1.615972222222222,4.032894643585932,1.8491931216931219,5.424580026455027,1.25,1,33.49728653283961,23.075214340532693,2.701599969404812,1.671,2.0,1.0,1.0,0.0,0
-0.25779999999999936,6049.636811449319,86.06244115476704,167.5379786782015,8.471415037974694,150.0073078326272,162.71565498147396,6.744256915142991,6.173237753882915,5.197882481637755,331.57742858155274,-14.503090260975634,-57.522785060827744,15.98731450399809,45.990668436788425,2,4.023380000000004,-1.4094046169664438,2.6936732069370954,23.19161781976425,2.6936732069370954,3.743458955341396,5.977829815236472,5.118986846004273,-2.25,2,44.44237098612225,34.957119921812115,5.608794670228533,2.2829999999999995,2.0,1.0,1.0,0.0,1
0.04269999999999985,5456.266694000011,74.73561260000002,172.37492739901145,7.6100905230769325,150.94823233234357,163.6544606600177,2.754957972156555,2.7896722258320708,2.4812440645773965,52.76673820118489,-24.464612797562584,-18.691476379943584,20.649407750102554,49.965015148553675,2,6.243560000000005,3.4688693099251062,6.666124380422037,0.0,0.7976348009889108,4.681618128847332,1.4775803333270865,3.662202605734503,-1.75,3,39.56400254920858,29.138877901551204,9.92440993698804,3.2239999999999998,2.0,2.0,1.0,2.3978952727983707,1
-0.9791000000000007,6294.996465000012,70.74879457926836,170.6678830551729,7.540248781954887,145.24072871723973,155.66693377142818,2.7866273352999014,2.976789289289292,2.7875011603081794,206.8786186481997,-19.30693476743768,27.554889344629746,6.805242920626982,50.533277193259494,3,4.075670000000003,3.4174244419351436,3.381373322123891,27.65392447719829,-1.1745036714846913,0.0,1.8433132558578984,6.871458963214915,-2.75,1,44.47686201018386,25.98044953779829,17.21818520623193,4.267000000000001,2.0,5.0,0.0,3.7135720667043084,1
-0.20840000000000106,7398.681366000011,75.26687636936931,184.05160266333002,7.8719759595959635,148.99761935111584,161.12008344507274,3.071952823384667,2.6621359607470705,2.94073450554932,58.904941481482346,-24.914795922547498,-32.13566280970377,15.208175570639725,49.44437523066553,5,6.768450000000003,5.7899553187983885,6.250147075579403,12.85530087815308,0.6368950719686055,4.650317760075156,1.7223451553713651,5.855300878153079,-0.5,2,45.60128299513544,33.80545996800663,7.914573922389435,4.0360000000000005,4.0,3.0,3.0,0.0,1
-1.3437,5183.6708490000065,77.6141103134328,196.33554388791143,7.855065423728813,148.88443023618146,158.31767174322738,4.8204508856682775,3.11290322580645,4.005074283322871,381.1241084268755,-15.905591601158982,-13.387591055561144,18.833911773958874,46.22032214124693,4,3.749870000000002,2.8276106010529767,3.061905759217267,22.916447072309545,3.061905759217267,4.515078538359788,5.5627608807786295,4.458223536154773,6.0,2,46.00237914146058,30.095954188301643,3.990040196557253,3.8489999999999993,3.0,3.0,2.0,2.3978952727983707,1
-0.24790000000000026,5041.551416000005,66.05414304109597,137.65441390691623,7.966788230769235,151.10553502827102,158.83625032207746,3.1540329218107,1.9611720774272212,1.9129471351693572,-50.42250644888796,3.64434951907954,1.7278594193012808,-3.848810172455748,50.80504251351993,1,4.035980000000001,6.667703537290546,0.0,0.0,0.8664115665699292,4.291173154446963,1.4150929969610158,2.010392258755354,2.5,2,41.243325800411895,26.13022462489859,8.119070165362405,2.867,2.0,1.0,1.0,0.0,0
0.5036999999999999,5819.677234149775,97.80877340527658,198.40096644035603,8.147160805555565,143.6032031108455,149.77887537125088,3.8446642990022,4.974788326001606,4.517432556012804,22.015480134182425,-5.349500730373256,-8.629730491741114,-0.9181986011495038,44.410241065066145,4,4.557760000000003,1.8658382834564295,2.385219986142605,25.419425038648292,0.6732947853083231,0.0,2.1734638762912564,5.80707659471383,4.75,1,49.31759006215972,27.317409530752023,21.318530448124847,3.257000000000001,2.0,3.0,0.0,3.4339872044851463,1
0.9750999999999992,4474.270385000011,41.98337027272735,121.03080230030666,7.195939863247883,144.13034549465112,153.89401435724199,2.408461306835291,1.940651679872243,1.7689142133586568,66.72736678686461,-10.381550910959989,-5.5564708396106175,-6.466006589740955,54.44496630130725,0,3.996400000000003,3.84187229675821,0.0,0.0,0.8938899827626712,0.0,1.6719170096021947,3.032437956664148,-0.5,0,30.99549604729219,33.524564102220694,1.7507820337135669,1.517,2.0,0.0,0.0,0.0,0
-0.6102000000000001,20616.71197298089,149.62002473000004,210.3283119991489,7.9050543492063525,145.33907223319227,151.39030117763912,3.7760740740740735,3.303010416666665,3.560090534979424,-79.94325528863784,-0.41537344917965946,-20.405202138344208,2.3258979959695734,51.767820338077314,6,3.0069800000000027,4.370051391045792,5.40719962598308,24.27717308878181,2.355139377809736,4.329313054715713,2.096328288467718,5.2664139247792106,4.25,3,61.38934828914638,30.974781340772854,10.991417294044682,3.7310000000000003,3.0,3.0,2.0,2.3978952727983707,1
-0.3451999999999997,11291.42080014976,70.7217453573243,178.3687525454432,7.782815757575763,149.34819445753396,163.6364933615011,3.045405371006745,2.651665554443331,2.7758292804589093,21.866383961580077,-13.870133770470815,-27.58982310335618,24.830093268081512,50.760955918423655,4,5.059070000000005,3.5492525622046016,6.505259519293072,11.919936553826293,3.0224775947948777,4.735693777906531,2.025429915431954,5.539716068004244,-1.5,3,49.61312713660494,28.849224635477963,10.719940448326623,2.9360000000000013,2.0,2.0,1.0,2.3978952727983707,1
-1.7191999999999985,2228.8343649999983,14.235904046875007,31.083744430930267,6.718463999999999,146.71944719173226,161.3442608938356,2.842514124293785,1.8666666666666667,1.0,-39.88077187096873,3.5476697657899936,-9.236710203448526,4.5281505978513295,47.931890430506286,1,2.026290000000001,0.0,0.0,10.874999527588812,8.930702475434616,0.0,2.5213888888888887,4.120601851851852,-5.75,2,25.57728416723587,26.551899403331124,1.0,0.489,1.0,0.0,0.0,0.0,0
-0.15429999999999988,12440.74902899999,97.72501770967736,160.05890670913672,7.664239171171181,149.56550764505084,162.3077532869316,3.6303778526000734,2.913458734324877,2.782977421866311,294.92313397230026,-24.250674208664087,-23.329678878761953,16.417617961817793,50.64139754673252,2,3.9004700000000048,3.3908919774031605,6.352603998541151,24.41311571054186,3.1171883381068985,4.534523208071066,4.93112191036101,5.838745177055548,-2.75,3,51.14187080755025,30.826876044475163,6.149341068295604,3.354000000000001,2.0,1.0,1.0,0.0,1
-0.8048999999999995,2556.374190999999,42.6774323863636,148.82959409703864,7.542500000000002,153.4837558048724,165.77004918488208,3.4959490740740735,2.5809523809523807,3.3888888888888893,16.176455174744362,-0.6415247461474716,9.462408394438633,-12.906931583006813,46.929039585866306,0,0.8076800000000001,1.4959972600151177,2.702109552154195,0.0,2.702109552154195,0.0,1.724575354833291,2.1425925925925933,-2.5,3,32.482049556113374,19.688138600099908,2.102578844744821,1.515,2.0,1.0,1.0,0.0,0
-0.7759,5921.248478000013,50.91921320270277,164.609472604753,7.66394345454546,148.36201320979998,160.44006435453866,3.1707957957957946,2.93177777777778,2.974691358024691,554.6408302115042,-32.94891045963861,8.127551216206879,31.592691092086238,50.556731813733975,3,5.445490000000006,4.3110072309040754,3.169406411873493,25.29990918101891,2.0019782993191533,4.626154475255738,5.298795169631141,5.649954590509455,-0.75,1,39.98121781850471,30.845496333856254,5.48135472657838,3.1910000000000003,2.0,2.0,1.0,2.3978952727983707,1
-0.3600999999999999,6772.98954444932,81.02001452481498,170.0950898727304,8.316021617021288,147.54347022716019,158.6980665201697,6.229649979649977,5.302730696798493,4.754957972156553,342.26947740402767,-10.200968883337186,-58.97850811416482,26.037680472132514,47.010582806740686,2,5.4526800000000035,-1.2097989079490352,2.7334466070378767,25.59346967161611,2.7334466070378767,3.7910475517431235,5.99537713462445,5.796734835808055,0.75,2,43.6339319867562,38.170839618006895,6.3932280934334695,2.907,3.0,1.0,1.0,0.0,1
-1.7225999999999997,3869.4225381497704,65.28763755762635,126.8536544878985,7.689645150684937,150.48957925745128,159.09101706150489,3.4214975845410622,3.425490196078432,3.251141552511416,-4.085973555450366,5.878990975661755,7.981005619903872,-11.82581256868938,47.63286185259437,2,3.0452800000000018,2.94758456160242,5.971447940287226,12.411015605316203,2.8118579931972794,0.0,2.0286507936507934,6.444870795540438,2.25,4,40.93969951413531,22.88557426996113,16.610787038500426,2.9850000000000003,2.0,2.0,0.0,3.0445224377234235,1
-0.5410999999999995,5195.575129000008,67.66802921839087,168.16343880827182,7.684313662337669,147.5041696886044,153.98701993461938,4.4422514619883025,3.659546857463525,3.079685746352413,408.1231676973158,9.843041301395699,-34.989941282997805,36.86464390196087,49.37879764256378,1,3.0264600000000037,3.0565753260769903,5.6018617564360715,35.156718159863345,2.7974988291663982,0.0,5.595114214131919,5.283562179896956,3.5,3,41.95657952425483,30.23866060067629,8.610634659120294,2.8169999999999997,2.0,1.0,0.0,2.3978952727983707,1
1.0606999999999993,4533.0262730000095,36.34594136000013,139.69912127441276,7.516713379310343,141.46978051293132,151.9329042666073,2.127024778916032,2.1783599317474662,2.35666773094934,92.42938962370651,2.21481758374797,-17.02523625438084,-9.491717179628171,54.451042697382384,0,4.571590000000003,4.0117789824263035,0.0,12.689250166319967,0.8425740120820555,0.0,1.2462507479843792,5.68925016631997,-5.5,0,37.34611971704884,22.353477099607037,9.742566755462724,1.5030000000000001,3.0,0.0,0.0,2.3978952727983707,0
1.3034999999999997,3854.49302,57.56584424000005,167.1466407288478,7.534441290322584,145.0309596766516,155.76043088530398,3.225570520014964,2.6158594491927825,2.9032258064516134,2.315181620186763,-4.802841632278629,-6.740378631679352,-16.19883546107268,52.16902279117952,1,3.0643800000000017,3.4730525461213304,0.0,10.945109756865707,0.7433644074913915,0.0,2.426278887069231,3.9451097568657087,-1.5,1,37.16755161400997,27.24434192164144,4.508797713853318,1.49,1.0,1.0,0.0,2.3978952727983707,0
1.4707999999999997,4265.153992000008,51.99562824299071,128.09039364434798,7.407469142857146,143.5510356027167,154.13953663743058,2.386521224420768,1.8887766554433223,1.8027898027898035,68.42441704500186,-9.4657656160898,0.5387844554863734,6.897990974123441,54.54446878241746,1,4.484980000000004,3.890382075669775,0.0,0.0,0.9240243830945823,4.610852072310406,0.5552519526329049,1.6108520723104056,1.0,0,35.646755386952044,27.374952006661914,4.591756778961349,1.877,3.0,2.0,2.0,0.0,0
-1.3928,6272.302465000009,81.3124092463768,198.68656143393002,7.778305258064514,147.22691403266,156.23483089393338,4.162181069958846,3.240873015873015,3.3814715252887284,391.90787880442235,1.4561776027673101,-10.383475511713506,18.371975209090078,48.23661030386752,1,1.915560000000002,3.0829522545011923,8.199543833637657,35.82683212891775,-1.3391579827651474,4.404880480829671,5.176048175330147,5.328408904122356,3.25,3,48.26581568604095,30.85090160514256,9.300057377276678,3.255,2.0,2.0,0.0,3.0445224377234235,1
-0.6838999999999997,11638.25265699999,93.51624928828814,174.23864989628453,7.836791609756105,149.79585806164525,161.98931391508958,3.3541059786378136,2.7288489469862007,3.0432851550737725,267.54146937870195,-12.9032023444607,-30.78129639768041,19.530051132962356,52.05688859362574,2,4.114850000000005,3.663122707793439,6.381061030102787,12.25642658295124,3.135136763038549,4.533527612433863,4.6338276716778815,5.2564265829512395,-1.5,4,49.259324050687454,29.716071770281896,5.608794670228533,3.418,2.0,1.0,1.0,0.0,1
-2.6892,4963.770647000007,72.65643687301599,179.76981715051838,7.816786857142858,147.4731815840329,153.54636463768256,4.896351575456053,4.674518085336796,3.482583774250441,328.26399385141514,6.253794163417911,-29.76156655605184,11.642502325306795,48.08957991281869,2,2.0952600000000032,2.8986445161728764,5.712947042402309,34.7991263950357,2.7392202955307208,0.0,5.5686338866350376,5.065875577478211,2.75,4,44.05219788755257,28.43773604873315,6.314678491721914,2.789,2.0,1.0,0.0,2.3978952727983707,1
-0.7862000000000002,11032.679909999993,87.41565023188404,220.13472727885244,7.82819337777778,147.42108393972444,159.47692460082718,4.232771328542472,2.776205989940558,3.099725651577504,259.1439683372791,2.8859853999552687,7.034815100734364,13.71589460292193,52.094266971665824,1,5.039970000000003,5.683400517047657,5.785265398671697,22.698891141487923,2.579417538694373,4.278146430554389,5.049821890039509,4.349445570743962,6.0,3,50.266440542926084,33.08264441406648,3.990040196557253,3.4430000000000005,2.0,1.0,0.0,2.3978952727983707,1
0.1216,6915.778235449321,73.57621823226225,184.8599807056356,8.042901465346532,149.2244441658417,156.6525783902502,4.907839506172839,3.7087121212121232,3.6813042415352673,81.44625016994613,17.525572134460074,-42.910519090825076,71.78093181708219,48.17408851442603,1,6.433370000000006,4.811717598968264,3.279929672875425,0.0,-1.7103018117029267,4.485478473906512,5.610521605463604,4.940414551751172,4.5,3,45.58763709672598,32.16693090409648,9.6816478339567,3.989,3.0,2.0,0.0,3.0445224377234235,1
-0.4097999999999998,3661.603423,68.45796538235297,185.8568417413641,7.555927870967741,143.53691428070957,152.54536468540584,3.056327160493828,3.3935185185185173,2.67652329749104,64.72921073767425,-4.0158846016108365,-14.566368125478235,15.677696291409125,50.34775939172732,2,3.3866900000000038,3.466195533896653,0.0,25.41421343537415,1.5895804988662132,0.0,2.127448034769463,5.716658635676493,3.25,1,38.6352332042895,22.46804396666903,9.595433520528273,2.6020000000000003,2.0,2.0,0.0,3.0445224377234235,0
-1.1296999999999997,2015.6537159999987,6.05304,0.0,0.0,144.54645140432612,158.54451384878894,2.9481481481481477,0.0,0.0,30.93425873469363,2.4251638376629367,-23.831006211729523,0.0,48.72224128553713,2,0.24118,0.0,2.4017592592592596,22.580370370370368,2.4017592592592596,0.0,1.7205092592592592,4.2901851851851855,-4.0,1,27.435341394563395,26.189816799954485,8.95211722993675,1.278,0.0,1.0,0.0,3.4339872044851463,0
-0.4203999999999999,2556.465594149769,55.951604360611725,162.9861330361271,7.530075000000004,145.72740585868573,164.8198655214144,3.514814814814816,4.901851851851854,2.636904761904762,15.088268121587651,0.16896211534159944,8.23853150149182,-7.804357114316577,50.33805739022471,1,2.16868,0.4034240887713115,2.8192247732426305,11.260051020408163,2.8192247732426305,0.0,1.9585638175023092,4.7772853940959115,0.5,1,33.66816358277597,22.39643704857554,1.6766717019824389,1.1520000000000001,1.0,0.0,0.0,3.7135720667043084,0
